carat_class,cut,color,clarity,depth,table,price,x,y,z
,Ideal,G,VVS2,61.212463904232976,54.587941524814056,10616.053603516173,7.871906615029336,6.9592210065488604,4.096504015615391
,Good,I,VS2,63.442556401450936,60.1416921634255,10636.024920811935,8.67680921469652,7.964641353849462,
,Ideal,H,SI1,60.03041239880629,59.30531863754938,10619.912860091554,8.53223565220311,7.521816937639943,4.628201477554852
,Fair,G,VS2,65.93493548862772,53.01359349596743,10634.24813702317,8.092030061670641,7.07528842120231,4.586578219392798
,Very Good,D,SI2,59.922040868822364,57.66995010238402,10617.714967175096,8.486434198254852,7.702717040455668,4.32177442107536
,Ideal,I,VVS2,61.36351829029417,55.19930303815534,10631.865109252087,8.201427294563233,7.2637412004070026,4.737192610893363
,Very Good,G,VS1,62.368357132921936,58.169036094636546,10650.977018287029,7.854812214981049,6.813721031864103,4.2082742094872785
,Premium,H,VS1,60.24306000489667,60.05258228858414,10633.308793374345,8.607187802650358,7.411036877264868,4.335967399362805
,Premium,H,SI1,60.808304019935065,60.66407683347634,10642.384745528552,8.454551479028547,7.330051110476096,4.685414869449235
,,J,SI2,61.28757968831206,63.20374290057063,10641.969106424487,9.233782264300011,8.26992179046718,4.870594441796696
,Good,J,SI2,64.57256923228881,59.918173457954744,10657.599786700055,8.824482100133803,7.786751209489921,5.010096713259047
,Very Good,I,SI1,62.54179928305348,62.28346982883634,10664.652831791647,8.57450366943101,,4.96372498920713
,Ideal,G,SI2,63.2432638314153,52.99678250387419,10653.91204776219,8.476837130080776,7.437650184199476,4.584696802584683
,Ideal,H,VS2,63.13882376155226,56.447126994339605,,8.366812173621163,7.166684776197548,4.572799101308664
,Ideal,F,IF,61.78932378982401,58.024861826392915,10679.865047214043,7.331110248841264,6.375030786820364,3.77752371660449
,Premium,F,SI1,63.066650598130444,57.866641229052576,10689.059399468995,8.262993608568465,7.263485508764944,4.624484278877577
,Good,E,SI1,64.49359671536574,56.99511265912458,,8.28592764481175,7.281573092288466,4.78502959453623
,Very Good,E,VVS1,62.81825518047348,56.0027049166382,10677.967376244127,7.458434859719594,6.348530148624637,4.164710452432343
,Fair,I,SI2,65.979602078012,57.863593567613385,,9.094586774671981,8.013622235133198,5.266757007809365
,Ideal,G,VVS1,62.02818807454269,56.081050139901514,10698.5722058487,7.6558102374784065,6.768316831420677,
,Ideal,E,SI2,61.94052444476854,56.13688546184091,609.532229964367,5.672040299753265,4.881079610384817,3.2343439930673354
,Ideal,G,SI1,62.480492017476095,57.16751832249441,615.1712017445925,5.528443192097314,4.526225379312473,2.3113883706392913
,Premium,F,VS2,61.956980635536304,58.79936926374734,,5.554457153853552,4.583153752221203,3.1958061467787684
,Very Good,G,VS1,62.39055476024013,59.081390949252686,619.7843304428876,5.256779076095046,4.268067389455355,2.4686549148654
,Very Good,E,VVS1,60.91104137673861,60.491537389808116,620.7395433523524,5.352780184301292,4.451700121497677,2.5785633448558656
,Ideal,J,VS2,62.143839220851426,55.80659216868842,622.8658008556812,5.305294316923756,4.343472408831204,2.840355403187804
,Ideal,E,SI2,62.14444344813364,55.90710297275486,611.2274587103107,5.4885732968109116,4.640197694905714,2.9326337531202347
,Premium,I,VS1,62.680883577566476,58.77257998955044,10704.185386721896,8.354272315732242,7.304737977564358,4.372362611221652
,,H,SI1,62.05433886021649,58.927339763725456,10732.993314277479,8.531124159864312,7.47480019984406,4.5426151897758755
,Ideal,H,SI1,61.40362154030723,56.278838934020904,10728.428249593948,8.409134347411852,7.478698354264641,4.696107602775019
,Ideal,H,SI1,61.209276463362144,55.51477405340581,10721.650454532777,8.478377968004184,7.335443264433055,4.603410359458262
,Premium,H,SI2,,58.52958912811633,10742.196776393614,8.696958236937382,7.458128776948823,4.592997428305621
,Ideal,I,VS2,61.461187440185704,56.846684518446466,10727.479210983136,8.495973473389284,7.576135086001668,4.651536065114592
,Ideal,E,SI2,62.849624535451156,56.16568157321986,10728.027425889037,8.530010877727078,7.453664698736492,4.571229652705583
,Ideal,H,VS2,62.911387839139735,55.04990926113626,10748.340821219708,8.462547540431355,7.2156819590228025,4.706603645151024
,Premium,G,VVS2,59.99166557724425,57.849209602350875,10750.359909879893,8.12478111980169,7.162464751035928,4.044289027316562
,Very Good,F,SI1,60.87629706835915,60.20093506855359,10760.517442467755,8.1605025105888,7.158441621496391,4.4987207490432315
,Ideal,E,VVS1,61.389094906640274,54.13633034053445,10770.220571824004,7.296035665206043,6.354600858968816,3.9026833048910436
,Ideal,I,VS1,63.73990893540111,55.15693468298933,10790.13678416279,8.418298003426841,7.358222764068178,4.3182183660618305
,Ideal,E,SI2,62.37744793492745,54.121850055690906,10785.789463681069,8.46553964549149,7.297736213605315,4.855499307173381
,Very Good,D,VVS2,61.78617512208973,55.82978583000762,10794.054853563353,7.268578620537847,6.181855792743653,3.9970094059226113
,Ideal,G,VVS2,63.165218621461726,54.10256431810541,10798.46987511954,7.81490877424381,6.89980839413377,4.056464405085483
,Very Good,,VS1,59.95469380419804,58.207547647375755,10803.56594915352,8.755907420702345,7.577064127416629,
,Ideal,G,VS1,62.168778226606335,57.13877468216414,10827.62137175926,8.055818935453193,7.157699399264231,
,Ideal,F,VVS2,59.345054359379105,58.28065845747379,10830.157159432341,7.926791833981403,6.710780193258486,4.058533989221323
,Premium,,VS1,62.6857710238963,58.18337457312575,10823.008420170898,8.038651529477045,7.152619435482108,4.335499936428068
,Ideal,F,VVS1,61.874516728690864,54.39032205330328,10865.273642089744,7.445173643096652,6.42112581915302,3.960151102894
,Ideal,G,VVS2,59.72872686817166,56.59508333745781,10880.66390573695,7.846590150334301,6.832360851041314,4.294393577998811
,Very Good,E,SI1,62.18389341776556,57.12402545692457,10878.209713056498,8.245801765334829,7.316051589394616,4.53705782572813
,Ideal,G,SI1,61.333234273181155,55.46658619784021,10881.543444005987,8.65960159973472,7.780017531110478,4.883686404643318
,Premium,D,SI2,61.383706816134854,57.84932859911544,,8.425902072041858,7.5910405789263065,4.635340209287273
,Ideal,I,VVS2,60.82830698548635,57.10752215943584,10877.86104338515,8.451681841651215,7.362931814229331,4.537059216723491
,Premium,H,SI2,62.371620212515886,57.91074043765203,10887.633723130723,9.32966314673043,8.448393418833712,5.173197261041616
,Premium,G,SI1,,57.83313296941945,10898.643875004098,8.488713200973963,7.72881434877144,4.596264329315527
,Premium,G,SI1,59.962279640151706,59.12182677199256,10903.115702706074,8.44203658639787,7.448138201982959,4.5571966513912825
,Very Good,E,VVS1,61.25057465889923,59.23960079787501,10904.727380286035,7.4397835179938,6.494039380115469,3.919050602388924
,Ideal,G,VVS1,62.99710286634304,57.24977175284106,,8.135950701559816,7.030922657673893,4.20381242322868
,Very Good,E,SI1,59.58235419057729,55.767531616093976,10925.817716588286,8.311321273694212,7.50389090344458,4.209921579876493
,Ideal,F,SI2,60.61639690257731,55.10432481051689,10931.1172469857,8.161405543831227,7.344340113362346,4.635464479115316
,Ideal,E,VVS1,62.20623236778996,57.33377330278915,10925.240709918831,7.493495260223931,6.343198629840368,4.124127465501565
,Ideal,F,,61.52926263752796,54.29729792634851,,8.013218956195669,7.091598900766497,4.487284920180389
,Ideal,H,VS2,64.01464112601569,54.99787336064067,10945.171691018202,8.420724452016918,7.253169759164674,4.47862994920952
,Very Good,G,SI1,58.63153384861044,61.15440206044019,10937.166782104463,8.507300459495237,7.505231463194215,4.477015683347745
,Premium,E,SI1,61.73116428603702,59.191705751775615,10953.377315950367,8.332133799441248,7.334149696833257,4.32425320961992
,Very Good,F,IF,63.60602224918887,57.928346090270956,10950.562365333144,7.392467701196144,6.479540792758809,4.050355591183075
,,I,VVS1,60.04052520182049,56.12722448968821,10938.21740415513,8.590391918924233,7.340973790787271,4.600535356813798
,Ideal,G,VVS2,59.465875259461725,58.076662058439624,10975.505713222543,8.102523793268883,7.111232016188549,
,Ideal,J,SI2,61.136210303327395,54.06044850286724,10990.972455602045,9.05097904795421,8.106253777903024,5.097080339797301
,Ideal,E,VVS1,62.32223145783036,56.73209690848063,11019.621554482974,7.40959382386313,6.467666710288316,4.128511590249765
,Premium,G,VS2,59.27911468460892,61.56146938003504,11018.156191012877,8.540879609335269,7.582140651149162,4.554272793299157
,Ideal,I,VVS1,62.63703074785822,54.905632281062594,11004.239648104474,8.55135366952044,7.309475884961129,4.371633728406544
,Ideal,F,SI1,62.82296719177625,56.730726652016756,11019.588682734442,8.296423831189575,7.189548149869357,4.74248107916521
,Good,J,SI2,61.93790149591106,61.063033298433204,11011.037550242028,9.077501591810156,8.140397669815261,5.062030296608877
,Very Good,H,VS2,61.78201849067686,60.25857765287288,11018.951681997902,8.50236018433342,7.5440496487953395,4.697471893397466
,Ideal,H,SI2,61.667185699952256,56.079091090830374,11024.023436850248,8.975701207233604,8.159045029606652,4.738727023366246
,Ideal,F,SI1,60.22138544149627,57.480315098600066,,8.663346185295735,7.3700825965395955,4.667710820956351
,Ideal,F,VVS1,61.63903137276492,55.976982314832554,11046.531838900262,7.528411560726569,6.705231066898192,3.9955725431676576
,Ideal,D,,59.02001985048046,58.495180676019956,11044.304549105278,7.703895189132434,6.797123914558498,4.034869635247493
,Ideal,H,SI1,62.18604578476637,53.63004781348593,11053.060802968115,8.310635616616976,7.2328091741168095,4.6466723167576225
,Premium,H,VS1,62.61681494145087,60.108829803034304,606.6302871165062,5.162856996102186,4.293923992702792,2.881209429827803
,Premium,G,VS2,60.67657266960139,62.05439760112097,611.9336458492545,5.287166788128987,4.132294465949205,2.6475886546718113
,Very Good,G,VVS2,60.7769626873827,55.6892894199384,624.4684914957239,5.370244897957907,4.200548825849982,2.6781247097188894
,Ideal,H,VVS2,61.70005443835401,54.79027223779383,607.7183392262996,5.201576679677688,4.189615157146907,2.8203359139197275
,Ideal,H,VVS2,61.95235331520485,54.25219159264676,615.0592966496,5.327286973839524,4.253557182463647,2.719743172717589
,Premium,G,SI1,61.55999579765539,59.08669824331648,618.7757468419175,5.44563122004517,4.4097027757896,2.9301837137583444
,Good,,SI1,63.99963367082493,57.87233786325072,11051.746145691448,8.26289060949541,7.207866053494541,4.603915709432098
,Ideal,G,VS1,62.335847573144235,56.158585843937445,11057.874143192825,7.97229530628295,7.166249997687326,4.451074033555697
,Very Good,I,VVS1,62.07526452564851,59.03071644106817,11068.733848316746,8.04600202790816,7.317063978123191,4.649744502073977
,Premium,H,VS1,62.35144882050963,58.77980103884617,11085.260830825968,8.17031134349731,7.307722231418455,4.740768093844974
,Premium,H,VS1,59.59135111120152,59.7497546513316,,8.4168955254272,7.254894192900693,4.116336830590901
,Very Good,H,SI2,64.76341818974757,56.97386614498205,11085.621479085701,9.299855843369807,8.30437261233574,5.275748919618143
,Premium,E,VS1,,59.133188336804565,11081.187595349506,7.886993842899823,7.040196401055855,4.409445523116634
,Ideal,G,VVS2,60.36900889024078,59.06862811615005,11069.900998937756,7.797764439136157,6.876160687334004,4.634592126850855
,Very Good,G,VS2,60.05173390605353,55.679575081064655,11066.478647600348,8.328910896680558,7.338234369160226,4.65106015845302
,Ideal,G,,60.276633215459796,56.781587747912575,11103.423417087684,8.467658171196204,7.532363242894183,4.340882425613797
,Premium,I,SI2,60.02815605107172,60.99801796738795,11084.754691622391,8.996096620811269,7.856016473234035,4.451872270756837
,Very Good,J,SI2,61.093316662061,,11086.16405413384,9.229404293460469,7.847075278463762,
,Premium,G,SI1,60.717420335440664,58.69241215691941,11108.863334464044,8.690226198925409,7.657353757094288,4.2428463598529245
,Ideal,I,VS1,60.49182192393775,58.63820281745444,,8.572959556273858,7.566503924131347,4.599711055177218
,Ideal,E,VVS1,62.36017039302401,56.98184127817769,11110.644161408654,7.437842350582151,6.426878623021646,3.9144464814217166
,Premium,F,VS1,62.049763516858384,58.262332537848664,11103.68167573649,8.067042145448527,7.053795842447727,4.161309813165247
,Ideal,,VVS2,61.76215137193116,56.85570495210237,11111.775791403947,7.639792138573672,6.4394812832275985,4.2217935256328225
,Ideal,F,VS1,61.58434758938521,56.09578801333743,,8.01393100601885,7.147036276257479,4.520793101669303
,Premium,D,SI2,63.570330956884916,59.17363499933865,11133.668314531842,8.804104259066857,7.715789771076913,4.786762727900301
,Ideal,G,,60.83735492661468,57.16622408525665,11120.216628102238,8.025180239016429,6.841554352806178,4.359322388659111
,Ideal,E,SI2,62.68302439778464,54.625926292071966,,8.540616227603966,7.370487578289024,4.697325376709392
,Premium,G,SI1,62.67460243504091,57.70851585326447,11144.788707267553,8.324536798520917,7.104532985124358,4.5262533627200705
,Ideal,H,VS1,61.92454229592543,55.334072384831316,11145.678587264993,8.290704931083468,7.2769464167614855,4.549240958875741
,Ideal,I,VS2,62.43265626482355,54.074228322421526,11142.967546242919,8.569639422566848,7.55870218690531,4.857242548225022
,Fair,E,SI2,66.68399711744267,55.8817758499611,11144.7430350502,8.789547674401515,7.741437929488271,5.537269347153073
,Very Good,G,VS2,58.73214571339884,58.1877995984853,11150.34873430922,8.230905530431746,7.289893951684763,4.304562922332239
,Ideal,H,SI1,62.66811898544341,53.995145670595846,11142.87497634062,8.573005673411494,7.3601925794546235,4.728555969999769
,Premium,F,IF,63.51272293214563,58.09225822505085,11145.615189124152,7.583506497581141,6.617403518471755,3.7602626239540533
,Premium,J,VS1,61.98286806331095,57.70461428136646,11160.679989964947,8.701205376566117,7.8669717299402455,4.607690707886391
,Premium,F,VS1,60.087620984000715,58.593107316983264,11158.493531246839,8.073115823498341,6.935149743370795,4.446330062335661
,Ideal,G,SI1,63.50133789385084,56.36648313521715,11154.52893401174,8.316370416612857,7.359752622069515,4.522589076766298
,Ideal,G,VVS1,59.63860961974526,56.07123455824552,11179.628051598234,7.930295404563415,6.98170863184023,4.369660709471249
,Very Good,J,SI1,63.106238182037174,58.929629893824476,11167.40513752476,8.886635392827676,7.8041368125872355,5.177873725790453
,Premium,G,SI1,63.18558006567221,60.24509749557396,11160.565969625057,8.328768493583887,7.326596725598872,4.778222216492137
,Ideal,F,SI2,62.83991024289317,53.46815879472751,11172.349745357142,8.704526049941505,7.869697169262056,4.80872380539587
,Premium,,SI1,61.92503165952419,58.26946664627678,11197.238321117973,8.898296597951983,7.875277119221657,4.860572688609213
,Premium,H,SI2,61.64137554961748,60.216373466232874,11182.063880953947,9.159051715177968,8.006279488101592,5.083988647671942
,Ideal,,VS2,61.553574380399446,54.806138156339664,,8.3155078647885,7.106532256948629,4.328676477150095
,Premium,H,VS2,60.158325085682954,58.738935624345075,11187.841994273218,8.429915202277856,7.427154278918034,4.3306072268272855
,Fair,J,SI1,64.35149634775425,60.87307689815707,11195.860310319013,8.836143399822893,7.856582369914774,4.970303268951027
,Very Good,E,IF,62.66236919301044,55.538230631822586,11197.13427128317,7.196639247151232,6.379931719460808,4.100695174710803
,Ideal,I,VS2,62.193882421861474,54.79159316277787,11205.474760992076,8.44492626303659,7.537468879530235,4.989427375921762
,Ideal,G,VVS1,62.90395826263047,55.95773526732458,11189.49167559627,7.878259048326485,6.88588639404671,4.24102036562736
,Premium,D,SI1,59.7750503124967,60.63439106124094,11207.501222301882,8.501512640261959,7.369597950961418,4.493776503674884
,Ideal,E,SI2,61.965662372471876,59.32876003225716,11209.067456725905,8.423584577486363,7.544341858170686,4.6254204709137285
,Premium,H,SI2,61.40250135479389,57.75706233231615,11225.827429816978,9.403579015980768,8.334441258997243,5.390671995390153
,Premium,G,SI2,62.972789946215066,56.93266092904484,,8.633276321356753,7.72303002134172,4.667162571551746
,Premium,F,SI2,59.807000220696864,59.59449306283853,11202.529415368963,8.745223562976035,7.607572024409389,4.880116443159058
,Premium,G,SI1,60.709316251819985,58.89581437757628,11212.869406715292,8.494380372470392,7.3724776777237295,4.380259409355475
,Ideal,F,IF,62.23718416371977,57.34106560838048,,7.516815416631347,6.537976942645035,4.106897504591023
,Ideal,G,VVS1,62.14786200283392,55.992093181285995,11237.466254487597,8.076210927709733,7.085380073300333,4.28809001645879
,Premium,H,SI1,58.14503339321173,60.97501341841395,11230.965582548719,8.820230200150705,7.621578845372611,4.4878919379573565
,Premium,H,SI2,60.57176245274681,59.939234341411684,,9.022202747955111,7.847830604049009,4.486289838809652
,Fair,H,VS1,58.23269646853299,67.09684337128786,,8.674137084668615,7.382244126419138,4.450719592299589
,Premium,H,VS2,64.79560349281144,59.027434565330346,11248.489314676339,8.266019308280102,7.198676365273672,4.675717200014743
,Ideal,G,SI1,61.344677135900845,54.68741787906413,11286.043547418509,8.701312099661791,7.706272253965702,4.575792340879977
,Good,G,VS2,57.96854331723672,57.603289248127425,11288.474889842935,8.229499859998587,7.392055951222309,4.202744507814517
,Premium,I,SI2,61.746031815433945,56.447375183093335,11310.175609661394,8.936274001916201,7.996291215925158,4.8726324328209145
,Fair,I,VS1,58.83132903105515,68.18284690221391,11318.763859241451,9.339911083522397,8.29567172441762,4.480552446880435
,Very Good,H,VS2,61.715442633633614,61.1915103225783,,8.731439529662644,7.4777145518078205,4.558644942485772
,Ideal,G,SI1,60.248711048555016,55.33794805271413,11311.186304307097,8.430637707257272,7.249962136189808,4.871454932352368
,Good,G,SI2,58.69509361306904,54.871695424113184,11325.107670755197,8.94088819456684,7.999494215520451,4.813578445473702
,Ideal,J,SI2,62.9717246872915,55.41492791432972,11327.308873872484,9.285511400356908,8.153119502690563,5.360077952532442
,Ideal,F,SI2,61.754704971337425,53.933259018969906,11328.623364939427,8.71612668384875,7.585952037616242,4.71770228541544
,Premium,,VS1,62.85678742980708,59.013186366987895,11331.70383774432,8.008620275406326,6.972003174362412,4.404065667617957
,Premium,G,SI2,61.70671135938211,59.64395858746155,11334.418684063263,9.103773104254678,7.964964699239354,4.985418582143625
,Ideal,H,VS2,62.21043124674683,55.87615986251962,11341.102617618933,8.390621116327777,7.366469690649378,4.695406286916718
,Premium,,VS2,60.173423194601384,58.35249316871558,,8.320922080968826,7.1776010163484765,4.477487489448653
,Premium,F,SI1,61.14898482721766,58.049502223306476,11353.730372833588,8.274699855509311,7.544470273118391,4.565964962144548
,Ideal,E,SI1,61.74926523006563,54.83226943552873,,8.293783086371604,7.302180655411543,4.405493082294448
,Premium,E,IF,62.35253565582536,57.48442858883004,11380.75954762995,7.3220266311447,6.230655430092427,4.165575854896947
,Very Good,H,SI2,63.931251952530516,54.132690518170705,404.5840576222055,5.176793527503697,4.276891038400092,2.708365560741005
,Ideal,G,SI2,62.13824733438133,57.10757033987575,394.04199720882156,5.28055943886098,4.18123440672126,2.7268129180688923
,Ideal,I,,61.61112932611141,57.34085110338308,421.5953763086116,5.268226598528045,4.3131794160860455,2.883052501870045
,Good,F,VVS2,,61.04156227821773,419.8792841899539,5.092648948102042,4.120266708625686,2.578436591667013
,Premium,,SI1,60.22278520438901,57.101293368458236,612.9512391351906,5.452334937046282,4.473561704039315,2.793253090685853
,Premium,H,VS1,61.45727757329431,59.03007054924956,625.6074222885189,5.475121178849701,4.522937541983687,2.700692731431906
,Ideal,E,SI1,62.21567504338392,,611.2368548254508,5.604594048771036,4.5753043546734755,2.6484115885887114
,Good,I,IF,62.66403306812827,57.22692746401145,620.9938755350405,5.210893235142247,4.117882347415812,2.8219009290625747
,Ideal,E,SI1,62.54960344413834,55.23332631464506,620.4391435044953,5.621803557931617,4.539804615925491,2.988216757334443
,Premium,I,,61.33018017938718,58.147476241284735,11377.173804921145,8.798516109986824,7.7824159759605855,4.6327858322563005
,Very Good,J,SI2,60.921891982655275,60.21958943081518,,9.16612950397545,8.19704531271669,5.072819479936505
,Ideal,D,VS2,63.27898817728425,56.05486114524702,11380.08003394511,8.073230123545395,7.0167330355366175,4.531532835967254
,Premium,F,SI2,60.492464671576435,59.05240234307072,11389.996657584941,9.198390706527993,8.076505651471736,5.285245362723661
,Premium,G,SI1,62.564047899079696,58.14346067285306,11402.6978503539,8.494496545919905,7.358233489443779,4.580029392621121
,Very Good,D,SI2,,58.950290467608404,,8.944937750791144,7.797624261950809,4.71818113116216
,Premium,H,VS2,59.870259201503494,60.208075145388364,11421.876680705305,8.242538390117424,7.285712980311153,4.129276410853085
,Premium,H,VS2,62.03587567960135,59.082951363690775,,8.272808080710986,7.321815307762163,4.783967634333807
,Ideal,H,VS2,61.29746539837718,57.82185378899584,11432.863132303994,8.406435254031514,7.388433180904845,4.646293823900956
,Very Good,F,VVS2,60.41486420462463,58.34302507962575,11443.171531838992,7.979332211455547,6.923317476063752,4.20279522538386
,Very Good,E,SI1,63.702122653847184,59.41156748027362,11450.284018025553,8.161104963118735,7.114213379908663,4.758767131996657
,Ideal,G,SI1,61.669715782132144,57.05610434485127,,8.511607566377489,7.387696361442931,4.6307516065695
,Ideal,G,VVS1,58.76641980737441,56.911528217162655,11462.08523389205,7.938701084946139,7.0556831582842765,4.443281910510718
,Ideal,D,VS1,61.35645657515911,57.059396513482824,11455.391221497819,7.6032837540497855,6.865219207715697,4.0514631272446024
,,G,VS2,,57.79043304023412,11479.290341985263,8.509584515776096,7.555702054945708,4.408659151830709
,Good,E,SI1,63.02667580713554,58.79109296691147,11460.62969536616,8.289757597645284,7.0049749732222155,4.406300712933404
,Premium,G,VS2,62.42079825846231,58.47294592394056,11473.034152926604,8.35506371624608,7.371891684604701,4.6440129251526265
,Ideal,E,SI1,,55.648369481619525,11480.112924635398,8.324356715310598,7.2837846747274435,4.652110748626421
,Ideal,J,VS2,62.682899111185506,55.87763424176403,11496.316878256072,9.271585877636806,8.03680488029934,5.16808234520162
,Ideal,E,IF,63.02183478510155,56.981634667350306,11488.907531747676,7.522017063876049,6.607848746503595,4.294043029108703
,Ideal,G,VVS1,60.56412696130237,56.2985814075149,,7.7983112422915415,6.8340611132882385,4.424552751402076
,Ideal,G,SI1,63.75834563339899,54.97200961177598,11503.85364219552,8.424294970981142,7.416793948892013,4.580885691982751
,Very Good,E,IF,62.58184555315548,58.00368931293193,11510.533375327537,7.412122530274378,6.559338502902912,4.1779648894142305
,Premium,I,VS2,62.26656861151477,59.13050599471617,11494.930942207708,8.473583594272286,7.609706058189298,4.597820065886399
,Premium,H,SI2,62.0237865979197,57.04922743545226,11515.568089430923,8.81610596013764,7.932912348447582,5.0040337681246365
,Good,I,SI2,62.30700433866382,56.284562172435564,11520.796437009389,9.234759521706838,8.220150849150471,5.0927781611607275
,Ideal,F,SI1,62.51461163031321,54.88735201854506,11507.15984199775,8.437161235312386,7.419500710683617,4.544352749435544
,Ideal,G,VS1,60.96679898100228,54.10976114373416,11520.500894318882,8.10474594021612,7.126084962563107,4.199648755907666
,Ideal,G,,60.930305350197585,55.775578987290295,11508.217128659993,8.122580975601126,7.160885510286119,4.46726931562607
,Very Good,G,VS2,63.112948533415555,57.36738492007223,11522.433471835351,8.462036094077826,7.362247896602039,4.471724533521977
,Premium,F,VVS2,61.921893608535584,58.55323659710065,11519.49526897807,8.0282428085249,6.834150078676271,4.21280651903746
,Premium,I,VS1,61.49718599066357,57.058976809754185,11511.64036271104,8.685215653923125,7.6997906713664594,4.804599947150474
,Ideal,H,VS2,62.10218694444859,56.65370212879828,11522.530533023653,8.34121288104107,7.252599758998361,4.640551198295527
,Premium,H,,58.664040978233025,59.64346494642169,11530.298051800815,8.5234936604604,7.373732292719492,4.385185528141087
,Premium,H,VS2,61.812212597760976,59.159346491454336,11524.492190850695,8.262779406656175,7.315100650169412,4.703442811788164
,Very Good,E,SI1,64.06456782973795,58.00925137112329,11548.861159086022,8.394167077795844,7.272535076852227,4.70354704386378
,Ideal,G,VVS1,59.40635074867138,56.954286037355956,11548.487453910788,7.859791539561522,6.746582002876616,4.53350452119875
,Premium,H,SI2,,59.448145499785824,11570.38393725624,9.329543419934524,8.254922973107876,4.980328186297795
,Ideal,F,VS1,62.85606228511486,55.009394137051146,11560.124070114685,7.969994352723291,7.156484855006393,4.198555079971214
,Ideal,G,VS1,63.50488993710585,55.94781789592988,11566.74818015148,8.024432321184916,7.002511294723318,4.336478914749006
,Ideal,I,VVS2,62.9893893807681,54.72872542532122,11560.60815429451,8.371011465581867,7.383292335921226,4.6798161060829475
,Premium,F,SI1,61.54376170264789,59.536341497379084,11590.17876243359,8.398621697805137,7.294257537409119,4.752097918772515
,Ideal,J,VVS2,61.815786585650535,55.051023663877736,11587.207957953924,8.774333735277985,7.653974148054477,4.8816731755726295
,Ideal,G,SI1,60.08115626906245,55.396021205594174,11603.40887207272,8.445422455580164,7.51233900784038,4.873845354852198
,Premium,H,VS2,,62.03613414146952,11619.568873141143,8.543395199114048,7.445389099438459,4.370491042452227
,Ideal,E,VVS1,62.61998389588011,55.93120643469914,11616.074565706016,7.677120718486636,6.6709079282437775,3.916723212150356
,Premium,H,SI2,61.45612749790101,61.86498600465738,11642.870175698095,8.921128440694586,8.068092585202145,4.753158732862626
,Very Good,F,VVS2,58.55637520580018,57.82593048414901,11638.343677753526,7.750783689300678,6.597632520099846,4.212830947662148
,Very Good,J,SI2,64.12960837537162,58.34848196686123,11633.95379898652,8.92136886753898,8.04181452136066,4.77391883708338
,Ideal,D,VVS1,62.806321328710176,55.18828279721323,11654.530596913684,7.3160795420418925,6.452763643591054,4.188932514436443
,Premium,H,VS2,,59.38746461515889,,8.286349187232185,7.291743445722579,4.224396329241752
,Premium,F,SI1,62.28875632360925,59.48313143368472,11648.492635484663,8.367397133571146,7.208549243472039,
,Fair,H,I1,67.89515356761342,53.051052997373866,,10.635372424375184,9.446810769567008,
,Ideal,H,SI1,63.168242195166215,,,8.818530563930253,7.43259528807924,4.673349125325585
,Very Good,E,SI1,61.97905248663629,57.40620194319494,11666.315540225176,8.409401813131483,7.257029870320279,4.463387348834461
,Very Good,E,SI1,62.160075701529436,56.78669996352796,11664.837681828734,8.182749595843562,7.2747113003467305,4.607297277088071
,Premium,H,VS2,62.400124977300194,60.755543179148056,11700.923714331793,8.618552540713768,7.325918555066393,4.804772573293096
,Ideal,H,SI2,61.33209001822426,56.70879651446823,11690.901665411906,9.291013144424612,8.22403971337592,4.703287292564392
,Premium,G,VVS1,61.22934784829536,55.33025071986525,11708.491280744925,8.017529967498481,6.773809748837314,4.046713330547021
,Premium,G,SI1,62.80524779154841,59.77277534111016,11717.862283924187,8.570764164046103,7.454343862328638,4.350129338238121
,Premium,G,SI1,61.4321122723028,58.26735522587691,11710.025087199998,8.482992218110443,7.7424496953713895,4.494518817044395
,Ideal,I,VS1,62.6786945761168,56.8671223634645,11717.687861194116,8.703913625194158,7.580956077677071,4.687267010523477
,Premium,F,SI1,58.69856031988138,58.06018730949176,11708.132698236266,8.654299662360662,7.884581120366264,4.552442717590723
,Fair,G,VS1,64.37522388223995,54.95784240853096,11728.01565821535,8.210817917889289,7.196355040580148,4.77128293769004
,Ideal,D,VVS2,60.981058091588764,56.63218652957534,11760.31811204209,7.439960635693656,6.653895843897244,3.9802675201472453
,Ideal,E,SI1,62.235458194164245,55.565644160140266,615.3587864459846,5.513679870052464,4.716434019562507,3.0669737762289007
,Premium,I,IF,61.901027148054006,58.864057854950616,619.8519745518771,5.15443843280546,4.183000870318236,2.542264399220102
,Very Good,H,VS1,,59.20108149592433,620.1571004715188,5.498366780619188,4.58727122353363,2.447514253524067
,Ideal,E,VS2,61.01807622764181,56.09953052913613,607.2110055043461,5.306641143892127,4.466874567001656,2.671085988944085
,Very Good,E,VVS2,60.72031747532491,58.289610490158566,614.7444363420323,5.196248354134675,4.299659021774966,2.6982985314678425
,Very Good,F,VVS1,61.582877980954315,57.065353789026496,,4.808276287052335,4.0766189389904435,2.5140736765170653
,Very Good,F,VVS1,61.7561220172406,55.06114651449027,604.1842700256037,5.066801285195553,4.038466806984099,2.5531793328070127
,,E,VVS1,62.1784731786693,54.65418228508444,605.2921519971671,5.195033315227332,4.0145650490491205,2.6150389587758367
,Premium,G,VS2,59.097373388969956,58.11650059382379,11760.332661303688,8.654181375460544,7.722514381693296,4.681235842131852
